(dyn/cm2)      (K)     (cm)   (g/mol)
Pressure     Temp    Hight       mu        H2       H2O       CH4        CO       CO2       H2S         S        S2        SH        SO       SO2
2.040E-01   703.4  1.17E+09    2.41  7.6604E-01  3.7416E-03  6.4520E-12  4.5871E-03  2.0055E-04  1.3365E-12  2.2903E-04  7.9363E-11  4.6388E-09  5.6640E-08  1.3176E-11
1.748E-01   703.4  1.18E+09    2.40  7.6343E-01  3.7345E-03  6.1100E-12  4.5773E-03  2.0208E-04  1.1979E-12  2.2866E-04  6.3578E-11  4.3386E-09  5.7895E-08  1.3783E-11
1.498E-01   703.4  1.19E+09    2.40  7.6069E-01  3.7271E-03  5.7121E-12  4.5670E-03  2.0367E-04  1.0693E-12  2.2827E-04  5.0753E-11  4.0434E-09  6.0150E-08  1.4899E-11
1.283E-01   703.4  1.20E+09    2.40  7.5780E-01  3.7194E-03  5.2814E-12  4.5561E-03  2.0529E-04  9.5050E-13  2.2786E-04  4.0366E-11  3.7546E-09  6.3497E-08  1.6631E-11
1.100E-01   703.4  1.22E+09    2.39  7.5476E-01  3.7114E-03  4.8372E-12  4.5447E-03  2.0696E-04  8.4114E-13  2.2742E-04  3.1983E-11  3.4732E-09  6.8099E-08  1.9167E-11
9.422E-02   703.4  1.23E+09    2.39  7.5157E-01  3.7029E-03  4.3945E-12  4.5326E-03  2.0866E-04  7.4091E-13  2.2696E-04  2.5244E-11  3.2005E-09  7.4233E-08  2.2827E-11
8.073E-02   703.4  1.24E+09    2.38  7.4821E-01  3.6941E-03  3.9647E-12  4.5199E-03  2.1040E-04  6.4952E-13  2.2647E-04  1.9846E-11  2.9376E-09  8.2359E-08  2.8165E-11
6.917E-02   703.4  1.25E+09    2.38  7.4467E-01  3.6848E-03  3.5560E-12  4.5066E-03  2.1217E-04  5.6663E-13  2.2596E-04  1.5540E-11  2.6856E-09  9.3217E-08  3.6156E-11
5.926E-02   703.4  1.26E+09    2.37  7.4096E-01  3.6750E-03  3.1735E-12  4.4925E-03  2.1396E-04  4.9187E-13  2.2541E-04  1.2120E-11  2.4455E-09  1.0795E-07  4.8534E-11
5.078E-02   703.4  1.27E+09    2.37  7.3707E-01  3.6646E-03  2.8202E-12  4.4778E-03  2.1576E-04  4.2485E-13  2.2483E-04  9.4148E-12  2.2180E-09  1.2821E-07  6.8373E-11
4.351E-02   703.4  1.28E+09    2.36  7.3300E-01  3.6535E-03  2.4972E-12  4.4623E-03  2.1755E-04  3.6515E-13  2.2422E-04  7.2844E-12  2.0038E-09  1.5621E-07  1.0103E-10
3.728E-02   703.4  1.30E+09    2.36  7.2876E-01  3.6414E-03  2.2041E-12  4.4461E-03  2.1932E-04  3.1233E-13  2.2357E-04  5.6141E-12  1.8033E-09  1.9464E-07  1.5554E-10
3.194E-02   703.4  1.31E+09    2.35  7.2434E-01  3.6280E-03  1.9393E-12  4.4292E-03  2.2105E-04  2.6589E-13  2.2288E-04  4.3104E-12  1.6167E-09  2.4650E-07  2.4654E-10
2.737E-02   703.4  1.32E+09    2.34  7.1978E-01  3.6125E-03  1.7006E-12  4.4117E-03  2.2271E-04  2.2536E-13  2.2214E-04  3.2973E-12  1.4443E-09  3.1483E-07  3.9668E-10
2.345E-02   703.4  1.33E+09    2.34  7.1510E-01  3.5941E-03  1.4852E-12  4.3935E-03  2.2425E-04  1.9021E-13  2.2137E-04  2.5135E-12  1.2858E-09  4.0257E-07  6.3949E-10
2.009E-02   703.4  1.34E+09    2.33  7.1032E-01  3.5714E-03  1.2904E-12  4.3747E-03  2.2565E-04  1.5992E-13  2.2055E-04  1.9099E-12  1.1411E-09  5.1240E-07  1.0229E-09
1.721E-02   703.4  1.36E+09    2.32  7.0550E-01  3.5426E-03  1.1137E-12  4.3554E-03  2.2686E-04  1.3400E-13  2.1969E-04  1.4471E-12  1.0096E-09  6.4664E-07  1.6119E-09
1.475E-02   703.4  1.37E+09    2.32  7.0069E-01  3.5055E-03  9.5352E-13  4.3356E-03  2.2781E-04  1.1195E-13  2.1880E-04  1.0938E-12  8.9101E-10  8.0656E-07  2.4875E-09
1.264E-02   703.4  1.38E+09    2.31  6.9595E-01  3.4579E-03  8.0925E-13  4.3153E-03  2.2846E-04  9.3305E-14  2.1788E-04  8.2552E-13  7.8460E-10  9.9034E-07  3.7280E-09
1.083E-02   703.4  1.39E+09    2.30  6.9121E-01  3.3965E-03  6.7724E-13  4.2940E-03  2.2876E-04  7.7502E-14  2.1693E-04  6.2229E-13  6.8936E-10  1.1959E-06  5.4175E-09
9.277E-03   703.4  1.40E+09    2.30  6.8635E-01  3.3174E-03  5.5476E-13  4.2705E-03  2.2859E-04  6.4068E-14  2.1592E-04  4.6889E-13  6.0437E-10  1.4190E-06  7.6245E-09
7.949E-03   703.4  1.42E+09    2.29  6.8150E-01  3.2207E-03  4.4607E-13  4.2445E-03  2.2782E-04  5.2786E-14  2.1488E-04  3.5382E-13  5.2916E-10  1.6429E-06  1.0256E-08
6.811E-03   703.4  1.43E+09    2.28  6.7684E-01  3.1102E-03  3.5561E-13  4.2154E-03  2.2629E-04  4.3395E-14  2.1385E-04  2.6774E-13  4.6302E-10  1.8478E-06  1.3071E-08
5.836E-03   703.4  1.44E+09    2.28  6.7256E-01  2.9968E-03  2.8774E-13  4.1824E-03  2.2387E-04  3.5625E-14  2.1288E-04  2.0319E-13  4.0492E-10  2.0109E-06  1.5641E-08
5.000E-03   703.4  1.45E+09    2.27  6.6889E-01  2.9023E-03  2.4755E-13  4.1438E-03  2.2049E-04  2.9379E-14  2.1203E-04  1.5434E-13  3.5372E-10  2.0951E-06  1.7215E-08
